"id","sentiment"
"3609_1",0.1910793593048725
"1201_10",0.7447847469011953
"11024_9",0.7931983132934587
"3807_10",0.7391201558308248
"4483_10",0.5286895862136837
"4510_7",0.691644583827638
"8037_1",0.35760974019415165
"1760_1",0.3725966877854601
"133_8",0.6544598375580806
"9039_8",0.7829356055312227
"8462_4",0.5586753071934739
"2468_10",0.6843299869410115
"7684_3",0.21674144559518094
"10350_9",0.7459243533609475
"1199_10",0.8506612719232671
"8560_1",0.2050230352449308
"6405_3",0.20658370162572978
"1295_1",0.23978689754171612
"6420_1",0.2221199938232465
"12183_9",0.6764014060181274
"11619_1",0.18129552149575598
"1415_9",0.637904982611017
"9414_1",0.21626925554143092
"7640_4",0.27060495620842384
"9211_9",0.6763220724959927
"557_9",0.6009498049728994
"4501_9",0.7018407162516926
"8711_10",0.475056119033882
"2402_1",0.5652173199311425
"4586_10",0.6527887669537905
"176_3",0.3718307139636846
"3545_1",0.19293005664993762
"8932_1",0.07810739081625107
"5829_10",0.5798444631055032
"3409_10",0.813531489725281
"3636_3",0.4618964832265153
"12048_7",0.7727081457932816
"10468_10",0.7490584240639507
"11546_10",0.6776268821830129
"9444_10",0.7464607473551924
"6275_1",0.28309684025498977
"152_4",0.5564027587639327
"4767_9",0.5594903376066286
"6751_1",0.19366084668740075
"10245_4",0.41537750840370896
"5407_8",0.6597948399586346
"1923_1",0.30995812527094235
"515_9",0.4897601332260448
"9988_1",0.3985561384185922
"5928_8",0.7831497237662534
"10163_4",0.5161864674899624
"7969_10",0.6519671836249347
"1494_4",0.30491836607001876
"11211_10",0.6862272125436475
"1957_1",0.18663519032073628
"8484_7",0.48728250553625385
"848_2",0.1618136595645436
"5177_1",0.40569392860763087
"10667_10",0.6184129699752492
"3075_1",0.3156218732566899
"9443_10",0.4497733978775584
"1572_8",0.6780359024380075
"11285_8",0.43472378614552665
"3125_1",0.49145313051929235
"9265_9",0.7112989092600589
"4072_1",0.3308567867758529
"6390_2",0.38179284656919166
"6496_4",0.5175839143788674
"8766_2",0.10635836416721503
"7787_10",0.7326857086492372
"5897_10",0.8240221987113604
"9027_1",0.3074832602480082
"1538_2",0.21041848339942776
"1220_3",0.2098863430864264
"8600_3",0.3911878634295231
"11432_2",0.3312444731080919
"1424_4",0.4583663913143259
"7344_10",0.7121986148768675
"10842_1",0.3386110491812964
"10332_10",0.7191831289186279
"4340_4",0.37450242245466275
"4868_4",0.3255935574287464
"11216_9",0.7296633497655907
"12027_10",0.5602791235889448
"6785_7",0.5964372125413421
"8773_8",0.7120654550510764
"8119_4",0.41608070693888766
"10138_10",0.5810573420145958
"7197_2",0.20872834699452833
"1536_3",0.2846577297844554
"9981_7",0.6374018534464625
"4753_1",0.42242690036646274
"2795_7",0.1808164378668906
"6672_4",0.4403095153409109
"10805_7",0.48544350878375947
"5866_1",0.33999905787138157
"570_1",0.12184705262458996
"11965_8",0.545982063837656
"3288_1",0.32939956716413055
"8135_1",0.36000155280354756
"10094_9",0.7370638066057865
"5845_10",0.7373362214831156
"3570_8",0.5773608406704887
"1240_1",0.28383111085010426
"231_1",0.20668710778132413
"10628_9",0.5948559399514292
"3536_1",0.2369947965315903
"1852_10",0.6428704232477459
"8202_7",0.563168428201162
"5907_7",0.5903756234857981
"1759_10",0.7320500676248397
"4492_10",0.7050227466664389
"4844_7",0.4409788871950028
"3189_10",0.64415594043581
"3403_10",0.6441518190095845
"5874_2",0.2293355554792902
"7809_10",0.7053782894335209
"3632_9",0.7236160059851736
"11767_2",0.6948524727867162
"9925_3",0.5111907020759122
"4218_1",0.42201554644286227
"12036_7",0.5489725271070177
"8973_2",0.23299540047358222
"2464_10",0.7693174165210396
"4094_1",0.2902703073797892
"10592_1",0.3056487096887078
"10648_9",0.750885645604227
"3887_10",0.745482626431615
"9092_8",0.7972747068607365
"10666_10",0.6953096220512518
"8389_10",0.6247428547942392
"5281_10",0.7671418937555202
"6946_1",0.23179080100734453
"1132_1",0.23678175779215213
"10052_4",0.1862368419434304
"768_10",0.8810678507675326
"5432_3",0.3673285690864432
"7424_3",0.15079691981992213
"2366_2",0.4788670815133214
"2865_3",0.25425917870694764
"7806_2",0.26302529047087764
"8878_3",0.3543877210643098
"6298_7",0.8099301451761447
"4517_4",0.47322458830526276
"12018_10",0.6650579307485829
"3662_1",0.2770199499696914
"11393_10",0.6842132948625714
"2071_10",0.6631397398806348
"8217_8",0.7596762804611646
"6568_2",0.33113977142848466
"3840_10",0.7460090590899668
"1666_3",0.4429273147700982
"2360_7",0.6061521780240188
"5778_4",0.5196490302244667
"5341_4",0.37624657066284306
"4044_2",0.2238109726955948
"2503_3",0.4177014729151925
"4095_10",0.6730630053048184
"2092_2",0.19733016638920042
"2707_3",0.2673083544904815
"573_10",0.6886259084794288
"6441_7",0.7294737478339062
"7565_3",0.2500173401842612
"9499_7",0.6010603755918634
"657_10",0.8246522221803152
"8840_10",0.664873408165469
"1407_4",0.4738732583900755
"12453_2",0.39455119625787377
"8273_9",0.6655723893544038
"8366_7",0.6793600593510334
"10643_9",0.45465675713455933
"9998_1",0.29423622596640453
"1385_1",0.31463164790342485
"1354_4",0.35153867099021313
"4674_7",0.6103428780784006
"3515_4",0.3976403881182039
"10426_8",0.5768113635759804
"10226_3",0.4567145675504028
"10391_4",0.22272566298601973
"9968_1",0.21664640230258045
"2893_3",0.30905580262059884
"2546_9",0.42435486167704517
"37_1",0.15976739194436929
"1757_10",0.6989721478596742
"1569_8",0.7417262814154663
"1466_3",0.37257602513595645
"7783_1",0.19283243606324926
"9506_10",0.5768322945461232
"10835_3",0.18487848355760045
"2917_9",0.7103722325923824
"2495_7",0.7302516511186989
"1686_10",0.7885614211740212
"2414_7",0.5298614632997843
"5318_8",0.7570079761349042
"8858_8",0.7055774657824263
"8112_1",0.2638294618810667
"6532_2",0.23531821223245436
"2526_10",0.6939577490470942
"11089_7",0.7407488827482887
"4297_8",0.5142624846582288
"3179_9",0.7256641779947295
"5832_10",0.7857378282372607
"10539_8",0.5566649514656801
"9226_10",0.6111974871612318
"9878_1",0.5200296290454659
"7940_10",0.8010834474681727
"7195_10",0.7495761211860698
"2979_1",0.3869736956142301
"3597_10",0.7847323542561917
"2931_8",0.6198817622372986
"8571_10",0.39002124387580656
"12148_1",0.07519457887306918
"4047_2",0.11849320468072122
"6164_10",0.7283331588574701
"2214_8",0.797269875211893
"5903_1",0.4223230988064195
"7931_9",0.5875533184481483
"1205_3",0.40672027959159696
"5983_10",0.8029029675323848
"10424_7",0.5886697227465209
"11032_7",0.7149294647748378
"1303_10",0.6875920651955829
"10390_1",0.2000378157026201
"8349_2",0.4052307480698369
"3605_8",0.5957165051555101
"12273_1",0.19399740564804926
"60_1",0.29361616048975947
"3879_9",0.580029003917526
"12431_4",0.438507733203702
"4499_2",0.3717818941184517
"5786_10",0.5862015844260856
"5521_4",0.6467643313396411
"793_8",0.6203285660049934
"7948_3",0.35667665765393747
"9022_2",0.33452037903928394
"11071_1",0.32649718612739137
"4991_3",0.4273571571224721
"8226_1",0.215639809604814
"8762_3",0.33845991447682644
"6918_4",0.5762426414766718
"844_10",0.6319898842972471
"11503_8",0.4513434249104933
"7406_8",0.6733344474076941
"7743_1",0.2773016636951815
"514_3",0.32533985434153107
"10927_9",0.6830707359410721
"3731_7",0.761678164903353
"8870_4",0.505615558000633
"11099_10",0.8565849095591691
"8456_10",0.6651879722638256
"10944_7",0.3370934839115985
"7168_3",0.3711159385946578
"3378_10",0.5681787007656642
"8203_3",0.5042773951203244
"5676_1",0.29416695999770315
"5061_9",0.7459936761857723
"6238_8",0.5840257142697843
"1136_8",0.6045600679961053
"6234_3",0.2684572106871653
"9510_3",0.7041744354004106
"9632_7",0.4500287031026414
"4357_1",0.519860878962976
"1176_9",0.7568681042184284
"10821_8",0.8001946982078498
"4143_4",0.4262501606890663
"5074_8",0.5826109011361378
"11673_1",0.19881833408217
"11072_2",0.19763838098045508
"1816_4",0.4559570340140907
"3974_7",0.5946895395173742
"796_4",0.22411029899243762
"8540_2",0.3594264440825946
"10959_8",0.6340885314999037
"4576_10",0.5990531385885877
"7030_1",0.42907059196815117
"3340_10",0.6475877250215482
"3223_3",0.2968376240790595
"3030_1",0.3913365030803664
"4194_1",0.22750093535584193
"11322_1",0.23271274902872316
"1785_1",0.2269845743105373
"7109_2",0.18974455560105577
"4120_1",0.2957202150992839
"3024_7",0.6486821063452184
"589_2",0.29076042421889575
"2480_10",0.5500837633827782
"4878_1",0.35950851261134065
"571_1",0.4629105079142331
"12156_8",0.6895987818284286
"7547_9",0.694639069755975
"6577_10",0.8075827079495205
"7101_3",0.42204074946394327
"1731_3",0.5029547693098466
"10424_1",0.329911977579264
"9056_10",0.7429913713393339
"11959_3",0.22529501158768028
"6952_4",0.2848529884650761
"8709_10",0.7226732242864374
"4716_10",0.785945797261676
"2393_10",0.7477878233227919
"4007_7",0.5211804892008135
"1196_2",0.3438363279453137
"8483_1",0.28463334533064605
"1840_3",0.418946139430731
"6108_1",0.29701086554787387
"4621_8",0.6320427640227584
"11332_4",0.6154451520327174
"8800_10",0.7845709366840906
"886_7",0.8640154257938686
"6495_8",0.46589515517180724
"6193_10",0.5365788078448026
"10297_1",0.20468478809327295
"4233_1",0.2895472247111851
"3121_10",0.6060179788924671
"1681_10",0.56554529993323
"5789_1",0.2830072618473957
"6446_10",0.740791736960122
"479_9",0.7389979008181492
"6401_1",0.17610831772524263
"7602_1",0.19517638686791972
"10792_1",0.3785153176659749
"11436_9",0.7648288458677837
"6944_1",0.36230894830456845
"6275_9",0.251064348372811
"7314_10",0.7871433244216612
"8887_9",0.614547787124486
"1835_8",0.7530000089772172
"8403_7",0.6474603692493481
"2090_1",0.252058104014388
"12310_1",0.4096916604099378
"9795_9",0.7490215225320913
"4260_1",0.16797184773039467
"3214_4",0.37734253484424674
"10974_8",0.590055435070204
"3374_10",0.4506749381401125
"2251_2",0.242284365946901
"2325_7",0.6582748342741171
"28_9",0.5860421262122845
"1758_2",0.3385193177926961
"1222_8",0.6713837135287737
"1229_4",0.333176288606161
"9791_2",0.5807610468434735
"3433_4",0.30299795138249813
"10847_10",0.7900103888570603
"5020_2",0.17278757983513032
"9652_3",0.14995508560718826
"1739_10",0.6528073625301902
"10441_4",0.6442780730453999
"9002_7",0.6908335885320444
"4304_8",0.6468545303174751
"290_9",0.7026693366130524
"1339_8",0.683878007363872
"10899_1",0.24453937513695903
"8723_8",0.6308745879561994
"12487_7",0.5690517964692026
"10384_7",0.516624081478334
"4673_4",0.19679272814027293
"11679_1",0.24041892664266315
"3938_2",0.35477245863926693
"2253_10",0.6951796045431489
"198_7",0.6928142516696916
"3346_3",0.4087230345969098
"11543_3",0.19156655770964787
"8463_1",0.2894620480405562
"1297_2",0.21114069094019094
"4689_1",0.0959641056084586
"4681_1",0.18006038412600492
"961_8",0.8111841736078961
"9865_2",0.514639267130658
"770_3",0.34722584461918554
"10495_2",0.2767947407488519
"6302_8",0.6509106116603565
"6232_4",0.35618329071536137
"10098_1",0.38418748996820445
"8905_2",0.21021476855023108
"8853_10",0.7064393594140441
"6081_10",0.8291048673885758
"12_4",0.44257258972252744
"1291_7",0.6317385299202588
"1679_1",0.3646001746667566
"996_7",0.625110786894009
"3343_10",0.739976720324403
"6083_10",0.8709955709791513
"98_9",0.5226930857447105
"962_4",0.39034875912127465
"4857_8",0.6630380322748638
"12394_7",0.4488740626761435
"1321_10",0.7309068508355692
"8994_10",0.6530759601868084
"7788_1",0.44167359236750314
"9708_8",0.6388845691327162
"9523_1",0.3916221075683095
"11785_4",0.29478007552071683
"5440_1",0.27943460077759946
"1091_7",0.5959058314690627
"11584_10",0.7870960408217929
"5369_3",0.4278284884644644
"3165_10",0.6311952005440964
"3686_10",0.599475850250806
"7069_10",0.5670136912567554
"427_3",0.34588710764656005
"895_8",0.5489269993057061
"4565_8",0.6317628738252649
"5139_9",0.6683804971018622
"5027_1",0.14936093786793975
"503_9",0.6513675014176531
"7630_1",0.14779718449810947
"8552_1",0.4304571491534423
"4322_3",0.3238295110955118
"3492_3",0.5757782483779317
"5301_4",0.3263039906575871
"752_4",0.32166760092312224
"4307_2",0.3105320646784781
"4901_10",0.7079052651860555
"233_2",0.33661911467053446
"10789_8",0.6268468409781426
"270_8",0.6247042572646575
"11442_1",0.40659719563082486
"3688_7",0.6157384742638692
"9928_7",0.5036043348500283
"6563_8",0.7423075248046453
"3437_7",0.5618665007738962
"10495_8",0.7058823556939396
"8775_10",0.7832568396298774
"12172_3",0.2794604658757256
"10085_10",0.6799849479349175
"8394_9",0.48148829877885835
"2607_10",0.6453848535639294
"6645_10",0.5910870372945307
"301_10",0.7840177311491767
"2153_10",0.7592405270469906
"1967_3",0.2728187937041232
"9604_10",0.6886051171210128
"10665_10",0.49585335096075656
"5409_1",0.21286676372068578
"6707_10",0.7852134850627919
"3847_7",0.4798451175331391
"9261_10",0.7259904299625406
"3772_1",0.22033544491831702
"8950_1",0.4432771468630857
"6591_2",0.5090063828517281
"2765_9",0.4426251484351439
"4166_10",0.5287849627408112
"11418_3",0.34844602528770724
"7137_3",0.34980857760265227
"3710_2",0.18121105027300344
"1153_4",0.4779070486407681
"4155_8",0.5646466152397783
"9221_10",0.49574346410691583
"8917_10",0.6135574026395253
"6066_4",0.45561217497732204
"5366_10",0.8139069511183191
"2520_9",0.7455407348293666
"11677_2",0.3523124439023851
"4032_2",0.15148318697324878
"4041_2",0.1659422330377282
"474_4",0.2583078554158622
"6392_2",0.28335186293319603
"6545_10",0.7573112026314656
"5009_10",0.5346256567573384
"3060_10",0.6314566619318138
"11033_10",0.7493138492001377
"297_10",0.7417639090785965
"9099_1",0.2730083932082584
"10496_10",0.6103007648280305
"5619_3",0.44041364140800826
"4226_1",0.2887967362444651
"10483_8",0.7154893132458504
"1966_9",0.7734718244571012
"4024_2",0.18253950118270285
"6448_9",0.7102332758853553
"4252_1",0.11430016980516235
"250_10",0.6991918937790859
"10753_3",0.45879812446280194
"1005_7",0.5968861090288603
"4415_9",0.7182831869638613
"240_4",0.7022839657697457
"108_10",0.7321698637323666
"1393_1",0.46742215729336795
"4236_2",0.45651958670547593
"9208_2",0.3330528631709178
"7156_10",0.6403074652037966
"6490_1",0.35686078794900095
"3518_3",0.30600182138769444
"10308_1",0.2251502857330987
"8706_2",0.3519083571396385
"8674_10",0.6334786649989701
"8240_10",0.6503337209171409
"11890_10",0.6658503888736726
"976_3",0.42674604797792454
"5025_8",0.7498229800475118
"10206_8",0.7905480170757417
"11921_3",0.24793339930942238
"8344_7",0.5498781457160351
"295_8",0.5313867663356318
"2121_1",0.2623142800570745
"6978_8",0.6425868872523663
"707_3",0.3191289461116817
"751_1",0.15472636866678108
"1931_10",0.757962002630511
"7197_10",0.6433308642664829
"11032_3",0.20691292449345075
"416_10",0.5738938518578264
"1384_2",0.41372959984759755
"4114_2",0.40973940032090417
"9450_10",0.7102139874246755
"6877_7",0.6755741838325332
"5092_9",0.716909170671082
"3402_9",0.5390989510899434
"9517_10",0.755557988794873
"8566_2",0.15205807580770317
"4493_1",0.3058060526657879
"842_1",0.3313194413423197
"4926_1",0.23607102250123913
"3398_9",0.832185711328569
"8857_10",0.6261933272296191
"3696_9",0.6764958446039152
"1952_1",0.3538142792094207
"5516_3",0.48027219136854205
"3297_10",0.6796921739627841
"8396_2",0.2885590508224899
"1928_4",0.381240723811046
"7216_10",0.8367616525979737
"1648_3",0.204747304664844
"9312_8",0.7006962066278488
"4392_2",0.2632769177939457
"4740_9",0.4778611949593678
"2985_4",0.10860905852391835
"6407_10",0.4851704399713182
"4015_1",0.38128483683550474
"911_10",0.7851954642082627
"7898_1",0.25208549707848116
"5241_10",0.6841082266195759
"4955_4",0.4005986714395722
"4199_1",0.22315160311420418
"8319_4",0.5894963602469233
"6340_1",0.3399530545527306
"2003_1",0.3270412387932041
"11213_3",0.5354969077447215
"5109_4",0.38698127181551184
"9400_1",0.5368784139685735
"10719_7",0.5348960933607745
"6848_8",0.5295107233093894
"11398_1",0.4893933805406943
"2606_7",0.5654582169762138
"5646_1",0.307809446661458
"4103_10",0.6099686852599339
"8906_9",0.6963449274049204
"6997_10",0.6813575077208728
"9990_1",0.3249847309220214
"6573_1",0.2861764857043496
"8530_10",0.3899995929405329
"8382_9",0.649760549242654
"4207_2",0.5701012709655047
"8794_10",0.637793518156353
"917_9",0.6367858666012374
"10739_9",0.8282377276288946
"4286_1",0.24176405620878316
"1763_1",0.41969529857459675
"5173_10",0.5235957980267064
"1764_1",0.3898392382205515
"3614_3",0.5087439699412688
"3880_10",0.6374518238382367
"4059_1",0.3026014171828805
"8786_8",0.5463826485602049
"9553_2",0.30113360953579704
"10599_8",0.2792678908932897
"1048_4",0.4275593185011874
"8136_7",0.5662444258654128
"8715_8",0.6695157814990172
"7667_7",0.5387900834864482
"5647_2",0.16037417440897475
"6267_1",0.16312969517667994
"12444_10",0.6216819215186402
"7390_10",0.612045834609698
"7260_7",0.6963489588722073
"6170_10",0.775026715135141
"2181_2",0.3599171452677443
"6196_7",0.6843646755681555
"12058_9",0.5093059782577545
"8915_7",0.552547973957782
"6816_10",0.7776729531444051
"730_9",0.6558119673673024
"5808_10",0.7889978875564312
"6256_2",0.1328435053935776
"5157_4",0.45099059339174996
"7970_10",0.6517747558286259
"6991_7",0.7372106568518035
"7112_4",0.5029778365395792
"12136_4",0.5049528022388097
"1554_8",0.5321710354637327
"8289_4",0.3732887707574438
"12452_8",0.7619441865099028
"6181_8",0.6504524306051664
"6237_8",0.6612846784175841
"9724_10",0.8222263876360142
"7991_1",0.23643708149063963
"8185_4",0.2619674123787494
"12162_1",0.27932439400684667
"8330_9",0.5987396243367159
"84_3",0.2096297122613721
"4879_4",0.5058395009821924
"1173_7",0.7937117531611615
"11095_2",0.4912093437845679
"9934_8",0.6439445460974961
"10791_9",0.543767058983558
"5260_10",0.7209423692669996
"3123_3",0.30942974925787853
"7500_1",0.31495744877110504
"9472_8",0.6466010570353677
"6349_9",0.6477746629895318
"8706_8",0.6435119405669134
"12385_4",0.36173983722311875
"12409_4",0.3645531351142188
"809_10",0.7213856323373525
"11380_2",0.38013713866595017
"4975_8",0.7045931597341698
"5069_3",0.32065468886467546
"8132_7",0.67498406275153
"5628_10",0.726589399840784
"12329_8",0.4880859947800211
"8217_3",0.26325305235396557
"251_2",0.4582862013059524
"2901_7",0.6661614117289201
"4588_1",0.28260390116600076
"2647_10",0.6005687766594745
"6020_9",0.7679670366100484
"7171_3",0.19454519209758642
"5880_10",0.7863420859531371
"4842_9",0.8060842880923224
"10657_10",0.796811031855099
"11858_7",0.5499621429233094
"4656_4",0.4184989435196386
"9293_10",0.6729691270564322
"10702_10",0.7933321909710834
"6277_10",0.7387328832935383
"7223_10",0.6598072120179075
"11150_8",0.6972670149781358
"4768_9",0.6118185118577893
